,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
0,0.49923,1.2,1,0.39106,0.34114,0.65732,0,2.02188,-0.735,-0.3661,0.13313,5,lapse_rate,2.0,True,0.015,0,False,right,0.16641,999,999,0,999,999,0,A
1,0.49923,1.2,1,0.42435,0.27458,0.82373,1,2.84562,0.65,0.3245,0.82373,5,2D1U,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
2,0.49923,1.2,1,0.29122,0.3245,0.80709,2,2.09677,-0.65,-0.3245,0.17473,5,2U1D,1.0,False,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
3,0.49923,0.1,1,0.40771,0.39106,0.79877,3,2.9205,0.65,0.3245,0.82373,5,2D1U,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
4,0.49923,1.2,2,0.34946,0.2829,0.79045,4,2.87058,0.9,0.44931,0.94854,5,lapse_rate,1.0,False,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
5,0.49923,0.1,1,0.27458,0.31618,0.54915,5,2.51279,0.75,0.37442,0.87365,5,2D1U,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
6,0.49923,1.2,1,0.37442,0.37442,0.78213,6,2.16333,-0.735,-0.3661,0.13313,5,2U1D,1.0,False,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
7,0.49923,0.1,2,0.43267,0.27458,0.51587,7,1.85548,-0.735,-0.3661,0.13313,5,lapse_rate,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
8,0.49923,0.1,1,0.27458,0.25794,0.59908,8,2.57937,0.9,0.44931,0.94854,5,lapse_rate,2.0,False,0.016,0,False,right,0.16641,999,999,0,999,999,0,A
9,0.49923,1.2,1,0.3245,0.3661,0.86533,9,2.92881,0.75,0.37442,0.87365,5,2D1U,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
10,0.49923,0.1,2,0.31618,0.41603,0.41603,10,1.7806,-0.735,-0.3661,0.13313,5,2U1D,1.0,True,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
11,0.49923,0.1,2,0.34114,0.21633,0.72389,11,2.70417,0.85,0.42435,0.92358,5,2D1U,1.0,False,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
12,0.49923,1.2,1,0.33282,0.43267,0.48259,12,1.88044,-0.735,-0.3661,0.13313,5,2U1D,1.0,False,0.017,0,False,left,0.16641,999,999,0,999,999,0,A
13,0.49923,0.1,2,0.3245,0.25794,0.51587,13,1.73067,-0.735,-0.3661,0.13313,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
14,0.49923,1.2,2,0.22465,0.3245,0.81541,14,1.99692,-0.735,-0.3661,0.13313,5,2U1D,1.0,True,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
15,0.49923,1.2,1,0.2413,0.40771,0.73221,15,2.82899,0.9,0.44931,0.94854,5,lapse_rate,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
16,0.49923,0.1,2,0.42435,0.33282,0.51587,16,2.74577,0.95,0.47427,0.9735,5,2D1U,1.0,False,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
17,0.49923,0.1,1,0.30786,0.3661,0.6906,17,2.88721,1.05,0.52419,1.02342,5,2D1U,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
18,0.49923,1.2,2,0.44099,0.3245,0.84037,18,2.23822,-0.735,-0.3661,0.13313,5,2U1D,1.0,True,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
19,0.49923,1.2,1,0.34946,0.3245,0.43267,19,1.73899,-0.735,-0.3661,0.13313,5,lapse_rate,2.0,True,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
20,0.49923,1.2,1,0.33282,0.39106,0.68228,20,2.92881,1.05,0.52419,1.02342,5,2D1U,2.0,False,0.017,0,False,right,0.16641,999,999,0,999,999,0,A
21,0.49923,0.1,2,0.24962,0.33282,0.86533,21,2.11341,-0.675,-0.34114,0.16641,5,2U1D,1.0,True,0.015,1,True,left,-0.08321,999,999,0,999,999,0,A
22,0.49923,1.2,2,0.31618,0.31618,0.55747,22,1.82219,-0.735,-0.3661,0.13313,5,lapse_rate,1.0,True,0.017,0,False,left,0.16641,999,999,0,999,999,0,A
23,0.49923,0.1,1,0.25794,0.41603,0.6906,23,2.93715,1.15,0.57412,1.07335,5,2D1U,1.0,True,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
24,0.49923,1.2,1,0.31618,0.29954,0.67396,24,1.95532,-0.675,-0.34114,0.16641,5,2U1D,2.0,True,0.016,1,True,right,0.16641,999,999,0,999,999,0,A
25,0.49923,1.2,1,0.31618,0.19969,0.67396,25,2.6376,0.9,0.44931,0.94854,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
26,0.49923,1.2,2,0.30786,0.34946,0.61572,26,1.96364,-0.615,-0.30786,0.19137,5,2U1D,1.0,True,0.016,1,False,left,0.16641,999,999,0,999,999,0,A
27,0.49923,1.2,2,0.42435,0.37442,0.85701,27,3.10355,0.9,0.44931,0.94854,5,lapse_rate,1.0,False,0.016,0,False,left,-0.08321,999,999,0,999,999,0,A
28,0.49923,0.1,2,0.40771,0.27458,0.64068,28,2.89555,1.15,0.57412,1.07335,5,2D1U,2.0,True,0.016,0,False,right,0.16641,999,999,0,999,999,0,A
29,0.49923,0.1,1,0.24962,0.3661,0.61572,29,2.67921,0.9,0.44931,0.94854,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
30,0.49923,0.1,1,0.3661,0.23297,0.44931,30,1.73898,-0.615,-0.30786,0.19137,5,2U1D,2.0,True,0.016,1,False,right,0.16641,999,999,0,999,999,0,A
31,0.49923,1.2,1,0.25794,0.39106,0.86533,31,3.06195,1.09,0.54915,1.04839,5,2D1U,2.0,False,0.014,1,True,right,-0.08321,999,999,0,999,999,0,A
32,0.49923,1.2,2,0.42435,0.22465,0.82373,32,3.03699,1.126,0.5658,1.06503,5,2D1U,1.0,False,0.017,2,True,left,0.16641,999,999,0,999,999,0,A
33,0.49923,0.1,1,0.29954,0.34946,0.79877,33,2.17165,-0.555,-0.27458,0.22465,5,2U1D,1.0,False,0.017,1,False,left,-0.08321,999,999,0,999,999,0,A
34,0.49923,1.2,2,0.41603,0.42435,0.81541,34,2.28815,-0.735,-0.3661,0.13313,5,lapse_rate,1.0,True,0.016,0,False,left,0.16641,999,999,0,999,999,0,A
35,0.49923,0.1,1,0.3661,0.42435,0.72389,35,2.22158,-0.591,-0.29954,0.20801,5,2U1D,1.0,False,0.017,2,True,left,-0.08321,999,999,0,999,999,0,A
36,0.49923,1.2,1,0.34114,0.34946,0.43267,36,2.70417,1.162,0.58244,1.08167,5,2D1U,1.0,True,0.016,2,False,left,0.16641,999,999,0,999,999,0,A
37,0.49923,0.1,2,0.31618,0.3245,0.75717,37,2.03021,-0.735,-0.3661,0.13313,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08321,999,999,0,999,999,0,A
