,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
0,0.4984,1.2,1,0.39041,0.20766,0.80574,0,2.72456,0.65,0.32396,0.82235,5,2D1U,2.0,False,0.021,0,False,right,0.16613,999,999,0,999,999,0,A
1,0.4984,1.2,1,0.28242,0.24089,0.5067,1,1.76099,-0.5349999999999999,-0.26581,0.23258,5,lapse_rate,1.0,False,0.016,0,False,left,-0.08307,999,999,0,999,999,0,A
2,0.4984,1.2,1,0.42364,0.26581,0.56485,2,2.62489,0.75,0.3738,0.87219,5,2D1U,1.0,True,0.016,0,False,left,0.16613,999,999,0,999,999,0,A
3,0.4984,1.2,2,0.24089,0.34057,0.52332,3,1.83576,-0.5349999999999999,-0.26581,0.23258,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08307,999,999,0,999,999,0,A
4,0.4984,0.1,2,0.3821,0.40702,0.67283,4,2.13479,-0.65,-0.32396,0.17444,5,2U1D,1.0,True,0.017,0,False,left,0.16613,999,999,0,999,999,0,A
5,0.4984,0.1,1,0.33226,0.29904,0.79743,5,2.10157,-0.65,-0.32396,0.17444,5,2U1D,1.0,False,0.016,0,False,left,-0.08307,999,999,0,999,999,0,A
6,0.4984,1.2,1,0.42364,0.34888,0.8805,6,3.02361,0.75,0.3738,0.87219,5,2D1U,1.0,True,0.016,0,False,left,0.16613,999,999,0,999,999,0,A
7,0.4984,1.2,1,0.40702,0.21597,0.68945,7,2.04342,-0.5349999999999999,-0.26581,0.23258,5,lapse_rate,2.0,True,0.016,0,False,right,-0.08307,999,999,0,999,999,0,A
8,0.4984,0.1,2,0.3738,0.30734,0.68114,8,2.80763,0.9,0.44856,0.94695,5,lapse_rate,1.0,False,0.016,0,False,left,0.16613,999,999,0,999,999,0,A
9,0.4984,1.2,2,0.23258,0.31565,0.74759,9,2.64149,0.69,0.34888,0.84727,5,2D1U,1.0,False,0.016,1,True,left,-0.08307,999,999,0,999,999,0,A
10,0.4984,0.1,2,0.23258,0.21597,0.58977,10,1.68624,-0.7,-0.34888,0.14952,5,2U1D,2.0,False,0.016,0,False,right,0.16613,999,999,0,999,999,0,A
11,0.4984,1.2,2,0.44025,0.29073,0.7559,11,2.21786,-0.5349999999999999,-0.26581,0.23258,5,lapse_rate,1.0,True,0.016,0,False,left,-0.08307,999,999,0,999,999,0,A
12,0.4984,0.1,1,0.28242,0.29073,0.88881,12,2.82425,0.726,0.36549,0.86389,5,2D1U,2.0,False,0.016,2,True,right,0.16613,999,999,0,999,999,0,A
13,0.4984,1.2,1,0.35718,0.23258,0.63961,13,1.87729,-0.7,-0.34888,0.14952,5,2U1D,1.0,False,0.016,0,False,left,-0.08307,999,999,0,999,999,0,A
14,0.4984,1.2,2,0.35718,0.26581,0.89711,14,2.96545,0.9,0.44856,0.94695,5,lapse_rate,1.0,False,0.016,0,False,left,0.16613,999,999,0,999,999,0,A
15,0.4984,1.2,2,0.34057,0.29073,0.52332,15,1.80254,-0.7,-0.34888,0.14952,5,2U1D,2.0,False,0.016,0,False,right,-0.08307,999,999,0,999,999,0,A
16,0.4984,0.1,1,0.3738,0.22428,0.74759,16,2.72457,0.762,0.3821,0.8805,5,2D1U,2.0,False,0.016,2,False,right,0.16613,999,999,0,999,999,0,A
17,0.4984,0.1,2,0.41533,0.20766,0.82235,17,2.84085,0.798,0.39872,0.89711,5,2D1U,1.0,False,0.016,2,False,left,-0.08307,999,999,0,999,999,0,A
18,0.4984,0.1,2,0.21597,0.34888,0.55654,18,2.56674,0.9,0.44856,0.94695,5,lapse_rate,2.0,True,0.016,0,False,right,0.16613,999,999,0,999,999,0,A
19,0.4984,1.2,1,0.31565,0.41533,0.48178,19,1.86068,-0.7,-0.34888,0.14952,5,2U1D,2.0,True,0.016,0,False,right,-0.08307,999,999,0,999,999,0,A
20,0.4984,1.2,1,0.20766,0.2575,0.44856,20,2.32584,0.834,0.41533,0.91372,5,2D1U,2.0,False,0.017,2,False,right,0.16613,999,999,0,999,999,0,A
21,0.4984,0.1,2,0.3738,0.34057,0.78913,21,2.15142,-0.7,-0.34888,0.14952,5,2U1D,2.0,False,0.017,0,False,right,-0.08307,999,999,0,999,999,0,A
22,0.4984,1.2,2,0.41533,0.29904,0.61469,22,2.77441,0.9,0.44856,0.94695,5,lapse_rate,2.0,True,0.016,0,False,right,0.16613,999,999,0,999,999,0,A
23,0.4984,0.1,1,0.29904,0.21597,0.86389,23,2.82425,0.9,0.44856,0.94695,5,lapse_rate,1.0,True,0.017,0,False,left,-0.08307,999,999,0,999,999,0,A
24,0.4984,0.1,2,0.41533,0.27412,0.74759,24,2.08496,-0.7,-0.34888,0.14952,5,2U1D,2.0,False,0.016,0,False,right,0.16613,999,999,0,999,999,0,A
25,0.4984,1.2,1,0.43194,0.31565,0.64791,25,2.83254,0.87,0.43194,0.93864,5,2D1U,2.0,False,0.016,2,False,right,-0.08307,999,999,0,999,999,0,A
26,0.4984,1.2,2,0.34057,0.40702,0.83897,26,3.04022,0.906,0.45686,0.95526,5,2D1U,1.0,False,0.017,2,False,left,0.16613,999,999,0,999,999,0,A
