,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
0,0.49826,1.2,2,0.44843,0.3903,0.71417,0,2.22555,-0.65,-0.32387,0.17439,5,2U1D,1.0,True,0.015,0,False,left,0.16609,999,999,0,999,999,0,A
1,0.49826,1.2,1,0.22422,0.34878,0.46504,1,2.35843,0.65,0.32387,0.82213,5,2D1U,1.0,True,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
2,0.49826,0.1,2,0.43183,0.28235,0.81382,2,2.84839,0.65,0.32387,0.82213,5,2D1U,2.0,True,0.016,0,False,right,0.16609,999,999,0,999,999,0,A
3,0.49826,0.1,1,0.28235,0.31556,0.55639,3,1.82695,-0.65,-0.32387,0.17439,5,2U1D,1.0,False,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
4,0.49826,0.1,2,0.29065,0.37369,0.47335,4,1.85186,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
5,0.49826,1.2,1,0.28235,0.34878,0.66435,5,2.56604,0.55,0.27404,0.7723,5,2D1U,1.0,True,0.015,0,False,left,-0.08304,999,999,0,999,999,0,A
6,0.49826,1.2,2,0.41522,0.24083,0.66435,6,2.03457,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
7,0.49826,1.2,2,0.41522,0.24913,0.88026,7,2.25878,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08304,999,999,0,999,999,0,A
8,0.49826,0.1,1,0.43183,0.382,0.85535,8,2.38335,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.015,0,False,right,0.16609,999,999,0,999,999,0,A
9,0.49826,1.2,2,0.41522,0.40691,0.44013,9,1.97643,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.016,0,False,right,-0.08304,999,999,0,999,999,0,A
10,0.49826,0.1,2,0.28235,0.34048,0.5813,10,2.47469,0.55,0.27404,0.7723,5,2D1U,1.0,False,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
11,0.49826,0.1,2,0.28235,0.44013,0.69756,11,2.86499,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
12,0.49826,1.2,2,0.44013,0.33217,0.573,12,2.09269,-0.51,-0.25743,0.24913,5,2U1D,2.0,False,0.016,1,True,right,0.16609,999,999,0,999,999,0,A
13,0.49826,1.2,1,0.29065,0.32387,0.48165,13,2.39995,0.61,0.30726,0.80552,5,2D1U,1.0,True,0.016,1,True,left,-0.08304,999,999,0,999,999,0,A
14,0.49826,1.2,2,0.36539,0.20761,0.53978,14,2.55773,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.015,0,False,right,0.16609,999,999,0,999,999,0,A
15,0.49826,0.1,1,0.35709,0.37369,0.68926,15,2.14252,-0.546,-0.27404,0.22422,5,2U1D,2.0,True,0.016,2,True,right,-0.08304,999,999,0,999,999,0,A
16,0.49826,0.1,1,0.42352,0.29065,0.63113,16,2.64908,0.61,0.30726,0.80552,5,2D1U,1.0,True,0.016,1,True,left,0.16609,999,999,0,999,999,0,A
17,0.49826,1.2,2,0.21591,0.33217,0.68926,17,2.52451,0.574,0.29065,0.78891,5,2D1U,1.0,False,0.016,2,True,left,-0.08304,999,999,0,999,999,0,A
18,0.49826,1.2,2,0.39861,0.29065,0.44013,18,2.57434,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.017,0,False,right,0.16609,999,999,0,999,999,0,A
19,0.49826,1.2,2,0.34048,0.21591,0.58961,19,1.86848,-0.546,-0.27404,0.22422,5,2U1D,1.0,True,0.016,2,True,left,-0.08304,999,999,0,999,999,0,A
20,0.49826,0.1,2,0.28235,0.34878,0.49826,20,1.87678,-0.51,-0.25743,0.24913,5,2U1D,2.0,False,0.016,3,True,right,0.16609,999,999,0,999,999,0,A
21,0.49826,0.1,1,0.22422,0.42352,0.61452,21,1.97643,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.017,0,False,right,-0.08304,999,999,0,999,999,0,A
22,0.49826,0.1,1,0.35709,0.34048,0.67265,22,2.674,0.61,0.30726,0.80552,5,2D1U,2.0,False,0.017,3,True,right,0.16609,999,999,0,999,999,0,A
23,0.49826,1.2,1,0.382,0.43183,0.5813,23,2.71552,0.646,0.32387,0.82213,5,2D1U,1.0,True,0.016,3,False,left,-0.08304,999,999,0,999,999,0,A
24,0.49826,1.2,2,0.24083,0.35709,0.63943,24,1.95983,-0.546,-0.27404,0.22422,5,2U1D,1.0,True,0.016,4,True,left,0.16609,999,999,0,999,999,0,A
25,0.49826,1.2,1,0.22422,0.28235,0.49826,25,1.719,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.016,0,False,right,-0.08304,999,999,0,999,999,0,A
26,0.49826,0.1,2,0.26574,0.34048,0.58961,26,2.51622,0.646,0.32387,0.82213,5,2D1U,1.0,False,0.015,3,False,left,0.16609,999,999,0,999,999,0,A
27,0.49826,0.1,1,0.29065,0.24083,0.83874,27,2.08439,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.016,0,False,right,-0.08304,999,999,0,999,999,0,A
28,0.49826,0.1,2,0.36539,0.28235,0.5813,28,1.95152,-0.546,-0.27404,0.22422,5,2U1D,1.0,True,0.016,4,True,left,0.16609,999,999,0,999,999,0,A
29,0.49826,0.1,1,0.21591,0.33217,0.49826,29,1.76051,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
30,0.49826,1.2,1,0.34048,0.382,0.43183,30,2.49131,0.682,0.34048,0.83874,5,2D1U,1.0,True,0.016,3,False,left,0.16609,999,999,0,999,999,0,A
31,0.49826,1.2,2,0.42352,0.34048,0.65604,31,2.16743,-0.51,-0.25743,0.24913,5,2U1D,2.0,False,0.016,5,True,right,-0.08304,999,999,0,999,999,0,A
32,0.49826,0.1,1,0.34048,0.41522,0.80552,32,2.2837,-0.546,-0.27404,0.22422,5,2U1D,1.0,False,0.016,6,True,left,0.16609,999,999,0,999,999,0,A
33,0.49826,0.1,2,0.36539,0.33217,0.78061,33,2.81517,0.682,0.34048,0.83874,5,2D1U,2.0,True,0.016,3,False,right,-0.08304,999,999,0,999,999,0,A
34,0.49826,0.1,2,0.34878,0.21591,0.58961,34,2.59925,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.016,0,False,right,0.16609,999,999,0,999,999,0,A
35,0.49826,1.2,2,0.37369,0.40691,0.80552,35,2.30029,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.016,6,False,left,-0.08304,999,999,0,999,999,0,A
36,0.49826,1.2,2,0.34048,0.3903,0.5813,36,2.63247,0.646,0.32387,0.82213,5,2D1U,2.0,True,0.016,4,True,right,0.16609,999,999,0,999,999,0,A
37,0.49826,1.2,1,0.42352,0.3903,0.46504,37,2.72381,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.017,0,False,left,-0.08304,999,999,0,999,999,0,A
38,0.49826,0.1,2,0.1993,0.24083,0.65604,38,2.41656,0.646,0.32387,0.82213,5,2D1U,2.0,True,0.017,4,True,right,0.16609,999,999,0,999,999,0,A
39,0.49826,0.1,1,0.31556,0.3903,0.42352,39,1.84355,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.016,6,False,right,-0.08304,999,999,0,999,999,0,A
40,0.49826,1.2,1,0.382,0.34878,0.73078,40,2.17573,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.017,0,False,right,0.16609,999,999,0,999,999,0,A
41,0.49826,0.1,2,0.20761,0.36539,0.81382,41,2.10099,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
42,0.49826,1.2,1,0.28235,0.33217,0.39861,42,1.74391,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.016,7,True,right,0.16609,999,999,0,999,999,0,A
