,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
0,0.5,0.1,2,0.4,0.43333,0.86667,0,3.1,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.031,0,False,left,0.25,999,999,0,999,999,0,A
1,0.5,1.2,2,0.30833,0.29167,0.475,1,1.775,-0.6,-0.3,0.2,5,2U1D,1.0,True,0.017,0,False,left,-0.25,999,999,0,999,999,0,A
2,0.5,1.2,1,0.36667,0.39167,0.425,2,2.48334,0.6,0.3,0.8,5,2D1U,1.0,True,0.017,0,False,left,-0.16667,999,999,0,999,999,0,A
3,0.5,1.2,1,0.25833,0.44167,0.70833,3,2.10833,-0.6,-0.3,0.2,5,2U1D,2.0,True,0.018,0,False,right,0.08333,999,999,0,999,999,0,A
4,0.5,1.2,1,0.24167,0.45,0.74167,4,2.83334,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.017,0,False,left,0.0,999,999,0,999,999,0,A
5,0.5,1.2,2,0.31667,0.25833,0.43333,5,2.30833,0.6,0.3,0.8,5,2D1U,1.0,False,0.016,0,False,left,-0.08333,999,999,0,999,999,0,A
6,0.5,1.2,1,0.23333,0.2,0.875,6,2.08333,-0.45,-0.225,0.275,5,2U1D,1.0,False,0.211,0,False,left,0.16667,999,999,0,999,999,0,A
7,0.5,0.1,1,0.31667,0.30833,0.8,7,2.025,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.017,0,False,left,0.25,999,999,0,999,999,0,A
8,0.5,1.2,2,0.33333,0.33333,0.53333,8,2.59999,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.016,0,False,right,-0.25,999,999,0,999,999,0,A
9,0.5,1.2,2,0.43333,0.20833,0.45833,9,2.47499,0.75,0.375,0.875,5,2D1U,2.0,True,0.016,0,False,right,-0.16667,999,999,0,999,999,0,A
10,0.5,1.2,2,0.425,0.40833,0.64167,10,2.20833,-0.54,-0.26667,0.23333,5,2U1D,2.0,False,0.016,1,True,right,0.08333,999,999,0,999,999,0,A
11,0.5,0.1,1,0.40833,0.275,0.825,11,2.88333,0.75,0.375,0.875,5,2D1U,2.0,False,0.017,0,False,right,0.0,999,999,0,999,999,0,A
12,0.5,0.1,2,0.31667,0.20833,0.79167,12,2.0,-0.63,-0.31667,0.18333,5,2U1D,2.0,False,0.016,1,False,right,-0.08333,999,999,0,999,999,0,A
13,0.5,0.1,2,0.20833,0.30833,0.7,13,2.61666,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.02,0,False,left,0.16667,999,999,0,999,999,0,A
