,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
0,0.5,0.0,2,0.4,0.5083,0.8333,0,3.0666,0.65,0.325,0.825,5,3D1U,1.0,False,0.008,0,False,left,0.0,1.8311734169838019,1.8354112089728005,0.0042377919889986515,0.39824866701383144,0.9520912920124829,0.5538426249986514,
1,0.5,0.0,2,0.6083,0.4833,0.6833,1,2.7999,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,1.8826985000050627,1.8862555410014465,0.0035570409963838756,0.6405117910471745,1.1670302080456167,0.5265184169984423,
2,0.5,0.0,1,0.6167,0.4583,0.25,2,2.0,-0.65,-0.325,0.175,5,2U1D,2.0,True,0.017,0,False,right,0.0,0.6312873330316506,0.634611917019356,0.0033245839877054095,1.047688000020571,1.5486014170455746,0.5009134170250036,
3,0.5,0.0,2,0.625,0.5,0.5667,3,3.0167,0.65,0.325,0.825,5,2D1U,1.0,False,0.016,0,False,left,0.0,1.7018959580454975,1.7018959580454975,0.0,0.622698292019777,1.1200585000333376,0.4973602080135606,
4,0.5,0.0,1,0.4917,0.5417,0.3417,4,2.4751,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.5052227909909561,0.5180823330301791,0.012859542039223015,1.4513517080340534,1.9512622500187717,0.4999105419847183,
5,0.5,0.0,2,0.5167,0.475,0.7917,5,2.4584,-0.65,-0.325,0.175,5,3U1D,1.0,True,0.016,0,False,left,0.0,1.8295014160103165,1.835197833017446,0.005696417007129639,0.5317680829903111,1.0321566250058822,0.5003885420155711,
6,0.5,0.0,2,0.525,0.575,0.7083,6,2.7083,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.743099917017389,1.7564300000085495,0.013330082991160452,0.5219080420210958,1.0388150840299204,0.5169070420088246,
7,0.5,0.0,2,0.475,0.5833,0.8833,7,2.9916,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.007,0,False,left,0.0,1.8557424169848673,1.8685115000116639,0.01276908302679658,0.46936737501528114,0.9721035839756951,0.5027362089604139,
8,0.5,0.0,1,0.45,0.4417,0.2667,8,2.2584,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.4517544580157846,0.4550189169822261,0.0032644589664414525,1.3055042919586413,1.8219130829675123,0.516408791008871,
9,0.5,0.0,1,0.475,0.625,0.7083,9,2.7583,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.013,0,False,left,0.0,0.4735020839725621,0.477151958970353,0.003649874997790903,1.6510897089610808,2.1738889169646427,0.5227992080035619,
10,0.5,0.0,2,0.5083,0.5,0.5417,10,2.575,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.5648117500240915,1.578003875038121,0.013192125014029443,0.5112487500300631,1.0270064170472324,0.5157576670171693,
11,0.5,0.0,2,0.5417,0.425,0.625,11,2.6167,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.6797287499648519,1.6901021669618785,0.010373416997026652,0.5391807080013677,1.0390979999792762,0.49991729197790846,
12,0.5,0.0,2,0.5667,0.55,0.45,12,2.4667,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.5297512499964796,1.5336547080078162,0.0039034580113366246,0.5796275000320747,1.079582999984268,0.49995549995219335,
13,0.5,0.0,2,0.4333,0.6417,0.0167,13,1.8917,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.9519092079717666,0.9554277079878375,0.0035185000160709023,0.4352724580094218,0.9349417500197887,0.4996692920103669,
14,0.5,0.0,2,0.65,0.5417,0.7833,14,2.925,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.947988375031855,1.9516705420101061,0.003682166978251189,0.6518678330467083,1.1510828330065124,0.4992149999598041,
15,0.5,0.0,2,0.5667,0.6,0.225,15,2.4417,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,1.2967950830352493,1.303012749995105,0.0062176669598557055,0.5658537080162205,1.0687686660094187,0.5029149579931982,
16,0.5,0.0,1,0.625,0.4583,0.15,16,2.3333,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.6236899999785237,0.63417658401886,0.01048658404033631,1.367952000000514,1.867654375033453,0.499702375032939,
17,0.5,0.0,1,0.4917,0.4417,0.025,17,2.0084,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,0.5142002920038067,0.5178624999825843,0.0036622079787775874,1.0807895840262063,1.5806229999870993,0.49983341596089303,
18,0.5,0.0,2,0.4583,0.5583,0.175,18,2.1666,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.1317514589754865,1.144962833961472,0.013211374985985458,0.4618817919981666,0.9615992499748245,0.4997174579766579,
19,0.5,0.0,1,0.4083,0.4083,0.15,19,1.7666,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,0.4119719169684686,0.4155726249446161,0.0036007079761475325,0.8474729169975035,1.3662190839531831,0.5187461669556797,
20,0.5,0.0,2,0.4083,0.5833,0.3833,20,2.3499,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.2967709999647923,1.3003100829664618,0.0035390830016694963,0.4138193330145441,0.9137273330125026,0.49990799999795854,
21,0.5,0.0,2,0.525,0.6333,0.6167,21,2.8,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,1.639191500027664,1.6426493339822628,0.0034578339545987546,0.5232875419897027,1.0227183750248514,0.4994308330351487,
22,0.5,0.0,1,0.4583,0.6333,0.175,22,2.2416,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,0.46231137501308694,0.4736064590397291,0.011295084026642144,1.0997396670281887,1.6012759590521455,0.5015362920239568,
