,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
0,0.5,0.0,2,0.5167,0.5833,0.675,0,3.1,0.65,0.325,0.825,5,2D1U,1.0,False,0.022,0,False,left,0.0,1.7219781249877997,1.726074374979362,0.0040962499915622175,0.5054850419983268,1.0422231249976903,0.5367380829993635,
1,0.5,0.0,2,0.4167,0.4833,0.5,1,2.725,0.65,0.325,0.825,5,3D1U,2.0,True,0.014,0,False,right,0.0,1.4303617920377292,1.445439292001538,0.015077499963808805,0.43293887499021366,0.9331386670237407,0.500199792033527,
2,0.5,0.0,2,0.575,0.6417,0.2583,2,2.8,0.65,0.325,0.825,5,3D1U,2.0,True,0.014,0,False,right,0.0,1.3438733749790117,1.3472799580194987,0.003406583040487021,0.5772085830103606,1.0772529999958351,0.5000444169854745,
3,0.5,0.0,1,0.4583,0.475,0.6583,3,2.9916,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.46157933300128207,0.4651697499793954,0.0035904169781133533,2.01560508296825,2.5154681249987334,0.4998630420304835,
4,0.5,0.0,1,0.5417,0.4083,0.1,4,1.725,-0.65,-0.325,0.175,5,3U1D,2.0,True,0.016,0,False,right,0.0,0.5470500829978846,0.5517027910100296,0.004652708012145013,0.8172458750195801,1.3304286660277285,0.5131827910081483,
5,0.5,0.0,2,0.4083,0.475,0.0917,5,1.65,-0.65,-0.325,0.175,5,2U1D,1.0,True,0.017,0,False,left,0.0,0.9993191250250675,1.002666209009476,0.0033470839844085276,0.40473075001500547,0.9024786250083707,0.49774787499336526,
6,0.5,0.0,1,0.575,0.6083,0.2333,6,2.8416,0.85,0.425,0.925,5,2D1U,2.0,False,0.014,0,False,right,0.0,0.5712629170157015,0.5712629170157015,0.0,1.7342649169731885,2.2343157079885714,0.5000507910153829,
7,0.5,0.0,2,0.55,0.5917,0.8917,7,3.4334,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.9453131670015864,1.958582999999635,0.013269832998048514,0.5458936249488033,1.0467492499738,0.5008556250249967,
8,0.5,0.0,2,0.45,0.5417,0.6833,8,2.35,-0.65,-0.325,0.175,5,2U1D,2.0,False,0.029,0,False,right,0.0,1.6380816669552587,1.6507748749572784,0.012693208002019674,0.45410429197363555,0.9554379999754019,0.5013337080017664,
9,0.5,0.0,2,0.5583,0.5917,0.0,9,2.675,1.05,0.525,1.025,5,2D1U,1.0,False,0.012,0,False,left,0.0,1.061029416974634,1.065267291967757,0.004237874993123114,0.5605808749678545,1.061029416974634,0.5004485420067795,
10,0.5,0.0,1,0.475,0.4333,0.3667,10,1.95,-0.65,-0.325,0.175,5,3U1D,1.0,False,0.03,0,False,left,0.0,0.4806656670407392,0.4847434170078486,0.004077749967109412,1.016981750028208,1.5168712080339901,0.4998894580057822,
