,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.3167,0.35,0.7333,0,2.1,-0.6,-0.3,0.2,5,3U1D,2.0,True,0.011,0,False,right
1,0.5,0.1,2,0.3,0.4,0.65,1,2.65,0.6,0.3,0.8,5,3D1U,2.0,True,0.004,0,False,right
2,0.5,0.1,2,0.4167,0.2167,0.7333,2,2.0667,-0.6,-0.3,0.2,5,3U1D,1.0,True,0.013,0,False,left
3,0.5,0.1,1,0.2167,0.4333,0.7333,3,2.7833,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.004,0,False,left
4,0.5,0.1,2,0.2667,0.2167,0.9,4,2.0834,-0.6,-0.3,0.2,5,2U1D,2.0,False,0.015,0,False,right
5,0.5,0.1,1,0.3667,0.3833,0.6833,5,2.7333,0.6,0.3,0.8,5,2D1U,1.0,True,0.004,0,False,left
6,0.5,0.1,2,0.2167,0.4,0.8,6,2.7167,0.6,0.3,0.8,5,3D1U,2.0,True,0.014,0,False,right
7,0.5,0.1,2,0.4,0.4167,0.5833,7,2.7,0.6,0.3,0.8,5,3D1U,1.0,False,0.004,0,False,left
8,0.5,0.1,2,0.4167,0.35,0.6,8,2.0667,-0.6,-0.3,0.2,5,3U1D,2.0,False,0.013,0,False,right
9,0.5,0.1,1,0.4167,0.3,0.6,9,2.7167,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.004,0,False,right
10,0.5,0.1,2,0.2333,0.2,0.6333,10,2.3666,0.6,0.3,0.8,5,2D1U,1.0,False,0.012,0,False,left
11,0.5,0.1,2,0.35,0.25,0.7833,11,2.0166,-0.75,-0.3667,0.1333,5,2U1D,2.0,False,0.004,0,False,right
12,0.5,0.1,2,0.3,0.3833,0.8667,12,2.9167,0.75,0.3667,0.8667,5,2D1U,1.0,False,0.013,0,False,left
13,0.5,0.1,1,0.2833,0.3667,0.7333,13,2.7833,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.004,0,False,left
14,0.5,0.1,2,0.45,0.4167,0.7167,14,2.2167,-0.75,-0.3667,0.1333,5,3U1D,2.0,False,0.005,0,False,right
15,0.5,0.1,2,0.3833,0.3167,0.8167,15,2.8834,0.75,0.3667,0.8667,5,3D1U,1.0,False,0.005,0,False,left
16,0.5,0.1,1,0.25,0.4333,0.7167,16,1.95,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.005,0,False,right
17,0.5,0.1,1,0.3,0.4167,0.7667,17,2.9334,0.9,0.45,0.95,5,3D1U,2.0,False,0.005,0,False,right
18,0.5,0.1,1,0.3333,0.3833,0.75,18,2.0166,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.005,0,False,left
19,0.5,0.1,1,0.4,0.3333,0.65,19,1.9333,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.005,0,False,right
