,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.2333,0.3,0.9,0,2.1333,-0.6,-0.3,0.2,5,3U1D,1.0,False,0.015,0,False,left
1,0.5,0.1,2,0.3833,0.3333,0.6,1,2.6166,0.6,0.3,0.8,5,3D1U,1.0,False,0.011,0,False,left
2,0.5,0.1,1,0.4,0.4333,0.6667,2,2.8667,0.75,0.3667,0.8667,5,3D1U,2.0,False,0.004,0,False,right
3,0.5,0.1,2,0.35,0.2667,0.9,3,2.8167,0.6,0.3,0.8,5,2D1U,1.0,False,0.014,0,False,left
4,0.5,0.1,1,0.4,0.35,0.4667,4,1.85,-0.75,-0.3667,0.1333,5,3U1D,1.0,False,0.004,0,False,left
5,0.5,0.1,1,0.2667,0.4167,0.75,5,2.1334,-0.6,-0.3,0.2,5,2U1D,2.0,True,0.012,0,False,right
6,0.5,0.1,2,0.4333,0.2667,0.8,6,2.1,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.008,0,False,right
7,0.5,0.1,2,0.3,0.4,0.7167,7,2.1167,-0.6,-0.3,0.2,5,2U1D,1.0,True,0.004,0,False,left
8,0.5,0.1,1,0.4333,0.2333,0.7833,8,2.8499,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.012,0,False,left
9,0.5,0.1,1,0.2333,0.3167,0.6167,9,1.7167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.004,0,False,left
10,0.5,0.1,2,0.2333,0.3833,0.45,10,2.4333,0.75,0.3667,0.8667,5,2D1U,2.0,True,0.013,0,False,right
11,0.5,0.1,1,0.2333,0.4167,0.7,11,2.8,0.9,0.45,0.95,5,3D1U,1.0,True,0.004,0,False,left
12,0.5,0.1,2,0.4167,0.25,0.8833,12,2.9167,0.75,0.3667,0.8667,5,2D1U,1.0,False,0.013,0,False,left
13,0.5,0.1,2,0.4,0.2833,0.85,13,2.9833,0.9,0.45,0.95,5,3D1U,1.0,False,0.005,0,False,left
14,0.5,0.1,1,0.2667,0.2333,0.4167,14,2.3167,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.005,0,False,left
15,0.5,0.1,2,0.35,0.2,0.6667,15,1.9834,-0.45,-0.2333,0.2667,5,2U1D,2.0,False,0.006,0,False,right
16,0.5,0.1,2,0.4333,0.35,0.6667,16,2.0,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.005,0,False,right
17,0.5,0.1,1,0.4,0.3833,0.65,17,1.9833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.005,0,False,left
18,0.5,0.1,2,0.3667,0.2167,0.5167,18,1.8334,-0.54,-0.2667,0.2333,5,2U1D,1.0,True,0.005,1,True,left
19,0.5,0.1,2,0.3333,0.2833,0.4333,19,2.4999,0.9,0.45,0.95,5,2D1U,1.0,False,0.005,0,False,left
20,0.5,0.1,1,0.3167,0.4167,0.6167,20,2.7501,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
21,0.5,0.1,1,0.3833,0.35,0.7833,21,3.0333,1.05,0.5333,1.0167,5,3D1U,1.0,True,0.005,0,False,left
22,0.5,0.1,2,0.35,0.2333,0.65,22,1.8333,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.005,0,False,left
23,0.5,0.1,1,0.2667,0.3833,0.6833,23,2.85,1.05,0.5333,1.0167,5,2D1U,2.0,False,0.005,0,False,right
24,0.5,0.1,1,0.3,0.2833,0.8,24,2.1166,-0.54,-0.2667,0.2333,5,2U1D,1.0,False,0.006,1,True,left
25,0.5,0.1,1,0.4333,0.3333,0.55,25,1.8666,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.005,0,False,left
26,0.5,0.1,2,0.45,0.3833,0.5333,26,2.8833,1.05,0.5333,1.0167,5,3D1U,2.0,True,0.006,0,False,right
27,0.5,0.1,1,0.4333,0.4167,0.8667,27,3.3167,1.2,0.6,1.1,5,2D1U,1.0,True,0.006,0,False,left
28,0.5,0.1,2,0.35,0.35,0.6,28,2.8167,1.05,0.5333,1.0167,5,3D1U,1.0,False,0.006,0,False,left
29,0.5,0.1,1,0.45,0.3667,0.4833,29,2.7,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.006,0,False,left
30,0.5,0.1,1,0.3333,0.4333,0.8667,30,2.1833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,0,False,left
31,0.5,0.1,2,0.3333,0.4,0.4167,31,1.8333,-0.63,-0.3167,0.1833,5,2U1D,1.0,True,0.005,1,False,left
32,0.5,0.1,2,0.2167,0.3167,0.8667,32,2.8001,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.006,0,False,right
33,0.5,0.1,2,0.35,0.2333,0.5,33,1.6333,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.005,0,False,left
34,0.5,0.1,2,0.35,0.4333,0.5833,34,2.0499,-0.63,-0.3167,0.1833,5,2U1D,2.0,False,0.006,1,False,right
35,0.5,0.1,2,0.2833,0.4,0.7333,35,3.0166,1.2,0.6,1.1,5,3D1U,2.0,True,0.006,0,False,right
36,0.5,0.1,2,0.3333,0.3833,0.7833,36,3.0999,1.2,0.6,1.1,5,2D1U,1.0,False,0.006,0,False,left
37,0.5,0.1,1,0.2833,0.2167,0.4333,37,2.6,1.35,0.6667,1.1667,5,2D1U,1.0,True,0.006,0,False,left
38,0.5,0.1,2,0.2333,0.2833,0.5667,38,1.7166,-0.72,-0.3667,0.1333,5,2U1D,2.0,False,0.006,1,False,right
39,0.5,0.1,1,0.4,0.3333,0.7,39,1.9833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.006,0,False,left
40,0.5,0.1,1,0.2,0.3,0.6167,40,2.5167,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
41,0.5,0.1,1,0.2333,0.2667,0.4667,41,2.5667,1.2,0.6,1.1,5,3D1U,2.0,False,0.013,0,False,right
42,0.5,0.1,1,0.4,0.3167,0.55,42,2.9334,1.35,0.6667,1.1667,5,3D1U,2.0,False,0.007,0,False,right
43,0.5,0.1,1,0.3667,0.2833,0.4667,43,2.7834,1.35,0.6667,1.1667,5,2D1U,2.0,False,0.011,0,False,right
44,0.5,0.1,1,0.4167,0.3667,0.55,44,1.8834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
45,0.5,0.1,2,0.4167,0.2333,0.55,45,1.8,-0.81,-0.4,0.1,5,2U1D,1.0,True,0.007,1,False,left
46,0.5,0.1,2,0.2333,0.2667,0.7,46,1.8,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.007,0,False,left
47,0.5,0.1,2,0.2333,0.2333,0.5667,47,1.6333,-0.81,-0.4,0.1,5,2U1D,1.0,True,0.014,1,False,left
48,0.5,0.1,1,0.2167,0.2333,0.45,48,2.65,1.5,0.75,1.25,5,2D1U,1.0,True,0.007,0,False,left
49,0.5,0.1,1,0.2333,0.4333,0.75,49,2.8166,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.012,0,False,left
50,0.5,0.1,1,0.2667,0.4167,0.8167,50,3.2501,1.5,0.75,1.25,5,3D1U,1.0,True,0.007,0,False,left
