,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.4333,0.4,0.8,0,2.1833,-0.9,-0.45,0.05,5,2D1U,1.0,False,0.082,0,False,left
1,0.5,0.1,2,0.2,0.45,0.8833,1,2.1333,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.004,0,False,left
2,0.5,0.1,2,0.4,0.3,0.8833,2,2.2166,-0.74,-0.3667,0.1333,5,2D1U,2.0,False,0.013,0,False,right
3,0.5,0.1,2,0.2333,0.45,0.85,3,2.0833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,0,False,left
4,0.5,0.1,1,0.2333,0.2667,0.4333,4,1.4833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.013,0,False,right
5,0.5,0.1,1,0.2167,0.3333,0.4167,5,1.5167,-0.9,-0.45,0.05,5,3D1U,2.0,True,0.004,0,False,right
6,0.5,0.1,1,0.2833,0.2167,0.4667,6,2.3667,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.014,0,False,right
7,0.5,0.1,1,0.3833,0.3833,0.55,7,1.8666,-0.9,-0.45,0.05,5,3D1U,2.0,True,0.004,0,False,right
8,0.5,0.1,2,0.4333,0.2333,0.75,8,1.9666,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.013,0,False,left
9,0.5,0.1,1,0.3667,0.3833,0.7833,9,2.0833,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.004,0,False,right
10,0.5,0.1,2,0.4167,0.3,0.45,10,1.8834,-0.58,-0.2833,0.2167,5,2D1U,1.0,True,0.004,0,False,left
11,0.5,0.1,2,0.4167,0.2667,0.8167,11,2.1001,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.014,0,False,left
12,0.5,0.1,2,0.2833,0.2667,0.4333,12,1.5333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,0,False,left
13,0.5,0.1,1,0.2333,0.25,0.4333,13,1.4666,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.012,0,False,left
14,0.5,0.1,1,0.4333,0.4167,0.7167,14,2.1167,-0.9,-0.45,0.05,5,3D1U,1.0,False,0.004,0,False,left
15,0.5,0.1,2,0.2167,0.4333,0.8167,15,2.8667,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.004,0,False,right
16,0.5,0.1,2,0.3833,0.2333,0.8333,16,2.1666,-0.58,-0.2833,0.2167,5,2D1U,2.0,False,0.004,0,False,right
17,0.5,0.1,2,0.3333,0.2833,0.8,17,2.8166,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.005,0,False,right
18,0.5,0.1,1,0.2667,0.2333,0.9,18,1.95,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.005,0,False,right
19,0.5,0.1,2,0.3167,0.4,0.85,19,2.35,-0.42,-0.2167,0.2833,5,2D1U,2.0,False,0.005,0,False,right
20,0.5,0.1,2,0.2667,0.45,0.5333,20,1.8,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,0,False,right
21,0.5,0.1,1,0.3167,0.4,0.8167,21,2.1667,-0.74,-0.3667,0.1333,5,3D1U,2.0,True,0.005,0,False,right
22,0.5,0.1,1,0.2667,0.3333,0.8,22,1.95,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.005,0,False,right
23,0.5,0.1,2,0.3833,0.4333,0.7,23,2.3833,-0.26,-0.1333,0.3667,5,2D1U,1.0,True,0.005,0,False,left
24,0.5,0.1,1,0.3,0.3667,0.7833,24,2.0833,-0.74,-0.3667,0.1333,5,3D1U,1.0,False,0.005,0,False,left
25,0.5,0.1,1,0.35,0.2833,0.4833,25,2.5166,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
26,0.5,0.1,1,0.2833,0.2333,0.7167,26,1.7833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.005,0,False,left
27,0.5,0.1,1,0.4333,0.4333,0.6333,27,2.8999,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.005,0,False,left
28,0.5,0.1,2,0.2833,0.4167,0.5333,28,2.1,-0.26,-0.1333,0.3667,5,2D1U,1.0,True,0.005,0,False,left
29,0.5,0.1,1,0.2,0.4333,0.6167,29,1.8,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.005,0,False,right
30,0.5,0.1,2,0.3,0.25,0.75,30,1.8833,-0.82,-0.4167,0.0833,5,1D3U,1.0,True,0.013,1,True,left
31,0.5,0.1,1,0.2833,0.25,0.8833,31,2.1333,-0.58,-0.2833,0.2167,5,3D1U,2.0,True,0.006,0,False,right
32,0.5,0.1,2,0.3167,0.2,0.75,32,2.1,-0.34,-0.1667,0.3333,5,2D1U,1.0,True,0.005,1,True,left
33,0.5,0.1,2,0.2,0.2167,0.8,33,1.7834,-0.86,-0.4333,0.0667,5,1D3U,2.0,False,0.006,2,True,right
