,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.2167,0.2833,0.75,0,1.8,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.012,0,False,right
1,0.5,0.1,2,0.2667,0.2667,0.5,1,1.5834,-0.9,-0.45,0.05,5,3D1U,1.0,True,0.005,0,False,left
2,0.5,0.1,1,0.25,0.2833,0.55,2,1.6333,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.013,0,False,right
3,0.5,0.1,1,0.2333,0.4,0.4833,3,1.6666,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.005,0,False,left
4,0.5,0.1,2,0.2,0.2167,0.6167,4,1.5834,-0.9,-0.45,0.05,5,3D1U,2.0,False,0.013,0,False,right
5,0.5,0.1,2,0.3,0.4333,0.8,5,2.0833,-0.9,-0.45,0.05,5,2D1U,1.0,True,0.004,0,False,left
6,0.5,0.1,1,0.2333,0.2667,0.9,6,2.8,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.012,0,False,left
7,0.5,0.1,1,0.4167,0.4,0.6167,7,2.8334,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
8,0.5,0.1,2,0.3,0.3333,0.6333,8,1.8166,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.012,0,False,left
9,0.5,0.1,1,0.2167,0.45,0.5167,9,1.7334,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.01,0,False,left
10,0.5,0.1,2,0.4167,0.4,0.4833,10,1.9333,-0.74,-0.3667,0.1333,5,3D1U,2.0,False,0.013,0,False,right
11,0.5,0.1,1,0.3333,0.2,0.8333,11,1.9166,-0.9,-0.45,0.05,5,2D1U,2.0,True,0.005,0,False,right
12,0.5,0.1,2,0.3667,0.3333,0.6667,12,1.9167,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.004,0,False,right
13,0.5,0.1,1,0.2833,0.25,0.5833,13,2.5166,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.012,0,False,left
14,0.5,0.1,2,0.2833,0.4167,0.4167,14,1.8334,-0.58,-0.2833,0.2167,5,3D1U,1.0,True,0.004,0,False,left
15,0.5,0.1,2,0.3333,0.25,0.4833,15,1.6166,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.012,0,False,left
16,0.5,0.1,2,0.3167,0.4,0.65,16,1.9167,-0.9,-0.45,0.05,5,2D1U,2.0,False,0.005,0,False,right
17,0.5,0.1,2,0.3833,0.3,0.5333,17,1.7666,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.004,0,False,left
18,0.5,0.1,2,0.3333,0.3333,0.8,18,2.1833,-0.58,-0.2833,0.2167,5,3D1U,1.0,True,0.005,0,False,left
19,0.5,0.1,2,0.2667,0.2333,0.7667,19,2.6667,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.005,0,False,left
20,0.5,0.1,1,0.2833,0.2833,0.8,20,1.9499,-0.82,-0.4167,0.0833,5,2D1U,1.0,False,0.005,1,True,left
21,0.5,0.1,1,0.4333,0.3333,0.6333,21,1.9499,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.005,0,False,left
22,0.5,0.1,1,0.2167,0.3,0.5,22,1.65,-0.74,-0.3667,0.1333,5,2D1U,1.0,False,0.005,1,False,left
23,0.5,0.1,2,0.3833,0.3167,0.6833,23,2.7833,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.005,0,False,left
24,0.5,0.1,1,0.4,0.3667,0.8833,24,2.3667,-0.58,-0.2833,0.2167,5,3D1U,1.0,False,0.005,0,False,left
25,0.5,0.1,1,0.3,0.3833,0.6833,25,1.9499,-0.82,-0.4167,0.0833,5,1D2U,1.0,False,0.005,1,True,left
26,0.5,0.1,1,0.3,0.2667,0.55,26,1.6667,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.005,0,False,left
27,0.5,0.1,1,0.25,0.4,0.8167,27,2.25,-0.42,-0.2167,0.2833,5,3D1U,2.0,True,0.005,0,False,right
28,0.5,0.1,2,0.2667,0.2333,0.6667,28,1.7167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.005,0,False,right
29,0.5,0.1,2,0.3,0.2,0.75,29,1.9167,-0.66,-0.3333,0.1667,5,2D1U,2.0,False,0.005,1,False,right
30,0.5,0.1,1,0.3167,0.2167,0.8667,30,2.0001,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.011,0,False,right
31,0.5,0.1,2,0.3833,0.4167,0.4,31,1.7833,-0.82,-0.4167,0.0833,5,1D2U,1.0,True,0.005,1,True,left
32,0.5,0.1,1,0.4333,0.3833,0.45,32,1.8166,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.005,0,False,left
33,0.5,0.1,1,0.2333,0.3,0.7,33,2.6333,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
34,0.5,0.1,2,0.35,0.3,0.5333,34,1.9666,-0.42,-0.2167,0.2833,5,3D1U,1.0,True,0.005,0,False,left
35,0.5,0.1,1,0.2833,0.45,0.4833,35,1.9333,-0.58,-0.2833,0.2167,5,2D1U,1.0,False,0.005,1,False,left
36,0.5,0.1,1,0.3333,0.25,0.8667,36,2.0167,-0.86,-0.4333,0.0667,5,1D2U,1.0,False,0.005,2,True,left
37,0.5,0.1,1,0.4167,0.3167,0.4833,37,2.0,-0.42,-0.2167,0.2833,5,3D1U,2.0,True,0.005,0,False,right
38,0.5,0.1,1,0.25,0.2667,0.5833,38,1.7,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.008,0,False,right
39,0.5,0.1,2,0.3333,0.4333,0.7333,39,2.0832,-0.82,-0.4167,0.0833,5,1D3U,1.0,True,0.006,1,True,left
40,0.5,0.1,2,0.25,0.35,0.4667,40,1.6334,-0.86,-0.4333,0.0667,5,1D2U,1.0,True,0.006,2,True,left
41,0.5,0.1,1,0.2833,0.2833,0.6167,41,1.9333,-0.5,-0.25,0.25,5,2D1U,2.0,True,0.006,1,False,right
42,0.5,0.1,2,0.2333,0.4333,0.7,42,2.1166,-0.5,-0.25,0.25,5,3D1U,1.0,True,0.005,1,True,left
43,0.5,0.1,1,0.2667,0.3167,0.55,43,1.8834,-0.5,-0.25,0.25,5,2D1U,1.0,False,0.006,1,False,left
44,0.5,0.1,1,0.4333,0.2833,0.4333,44,1.7499,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.006,0,False,left
45,0.5,0.1,1,0.2333,0.25,0.75,45,1.7833,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.006,2,False,right
46,0.5,0.1,1,0.2167,0.2333,0.4667,46,1.4834,-0.86,-0.4333,0.0667,5,1D3U,2.0,True,0.006,2,True,right
47,0.5,0.1,1,0.25,0.4167,0.6167,47,2.0667,-0.42,-0.2167,0.2833,5,2D1U,1.0,False,0.012,1,False,left
48,0.5,0.1,1,0.3333,0.3833,0.5167,48,1.7833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.006,2,False,right
49,0.5,0.1,2,0.4,0.4333,0.5167,49,1.9,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.013,2,False,left
50,0.5,0.1,2,0.3833,0.35,0.4667,50,1.8,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.006,0,False,right
51,0.5,0.1,2,0.2333,0.3167,0.6,51,1.9,-0.5,-0.25,0.25,5,3D1U,2.0,False,0.013,1,True,right
52,0.5,0.1,1,0.3667,0.35,0.4667,52,1.7334,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.006,2,False,right
53,0.5,0.1,2,0.3833,0.3333,0.4,53,1.6666,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.013,2,False,right
54,0.5,0.1,2,0.2333,0.3833,0.8,54,2.0166,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.006,0,False,right
55,0.5,0.1,1,0.3833,0.4,0.8667,55,2.4167,-0.46,-0.2333,0.2667,5,3D1U,1.0,False,0.006,2,True,left
56,0.5,0.1,2,0.25,0.3667,0.9,56,2.35,-0.34,-0.1667,0.3333,5,2D1U,1.0,True,0.007,1,False,left
57,0.5,0.1,2,0.2833,0.2,0.4333,57,1.4666,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.007,2,False,right
58,0.5,0.1,2,0.4167,0.3833,0.8333,58,2.4666,-0.34,-0.1667,0.3333,5,2D1U,2.0,False,0.007,1,False,right
