,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.3167,0.2167,0.5667,0,2.4001,0.6,0.3,0.8,5,2D1U,2.0,False,0.01,0,False,right
1,0.5,0.1,2,0.2667,0.3667,0.4667,1,2.4001,0.6,0.3,0.8,5,3D1U,1.0,False,0.004,0,False,left
2,0.5,0.1,2,0.2667,0.35,0.7667,2,2.7501,0.75,0.3667,0.8667,5,3D1U,2.0,True,0.014,0,False,right
3,0.5,0.1,1,0.2167,0.3667,0.6833,3,2.6667,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.004,0,False,right
4,0.5,0.1,1,0.3167,0.2167,0.9,4,2.8001,0.75,0.3667,0.8667,5,2D1U,1.0,True,0.014,0,False,left
5,0.5,0.1,1,0.2667,0.25,0.8667,5,2.0834,-0.6,-0.3,0.2,5,3U1D,1.0,False,0.004,0,False,left
6,0.5,0.1,2,0.2333,0.3667,0.7833,6,2.0833,-0.6,-0.3,0.2,5,2U1D,2.0,False,0.014,0,False,right
7,0.5,0.1,1,0.4,0.4167,0.45,7,2.6334,0.75,0.3667,0.8667,5,3D1U,1.0,True,0.004,0,False,left
8,0.5,0.1,1,0.2667,0.3,0.8333,8,2.0333,-0.75,-0.3667,0.1333,5,3U1D,1.0,False,0.014,0,False,left
9,0.5,0.1,1,0.3167,0.3833,0.6667,9,1.9667,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.004,0,False,right
10,0.5,0.1,2,0.4333,0.2,0.5,10,1.7666,-0.75,-0.3667,0.1333,5,2U1D,1.0,True,0.011,0,False,left
11,0.5,0.1,1,0.2333,0.2,0.8833,11,2.6833,0.75,0.3667,0.8667,5,2D1U,1.0,True,0.004,0,False,left
12,0.5,0.1,1,0.4,0.2333,0.7167,12,2.7167,0.75,0.3667,0.8667,5,3D1U,2.0,False,0.013,0,False,right
13,0.5,0.1,2,0.3167,0.4,0.5167,13,2.5667,0.66,0.3333,0.8333,5,2D1U,2.0,True,0.005,1,True,right
14,0.5,0.1,2,0.35,0.45,0.4833,14,1.8833,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.004,0,False,left
15,0.5,0.1,2,0.35,0.45,0.5833,15,1.9333,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.005,0,False,right
16,0.5,0.1,2,0.4,0.4,0.6167,16,2.05,-0.75,-0.3667,0.1333,5,2U1D,1.0,True,0.005,0,False,left
17,0.5,0.1,2,0.2833,0.2167,0.6833,17,2.6333,0.9,0.45,0.95,5,3D1U,1.0,False,0.005,0,False,left
18,0.5,0.1,2,0.2667,0.35,0.7833,18,2.8,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.005,0,False,right
19,0.5,0.1,1,0.2,0.4,0.7833,19,2.05,-0.66,-0.3333,0.1667,5,2U1D,2.0,True,0.004,1,True,right
20,0.5,0.1,2,0.25,0.3833,0.85,20,2.8166,0.66,0.3333,0.8333,5,2D1U,2.0,True,0.005,1,True,right
21,0.5,0.1,1,0.35,0.25,0.4667,21,1.6167,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
22,0.5,0.1,2,0.2833,0.25,0.4667,22,1.6,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.005,0,False,right
23,0.5,0.1,2,0.3167,0.3667,0.6333,23,2.6,0.57,0.2833,0.7833,5,2D1U,2.0,True,0.005,1,False,right
24,0.5,0.1,2,0.3167,0.2667,0.5333,24,1.6667,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.005,0,False,right
25,0.5,0.1,2,0.2167,0.2833,0.75,25,1.9167,-0.66,-0.3333,0.1667,5,2U1D,2.0,False,0.006,1,True,right
26,0.5,0.1,2,0.2167,0.35,0.8,26,2.8834,1.05,0.5333,1.0167,5,3D1U,2.0,True,0.006,0,False,right
27,0.5,0.1,1,0.3,0.2,0.65,27,1.8,-0.714,-0.35,0.15,5,2U1D,1.0,False,0.006,2,True,left
28,0.5,0.1,2,0.25,0.3167,0.8833,28,2.9667,1.05,0.5333,1.0167,5,3D1U,2.0,True,0.006,0,False,right
29,0.5,0.1,2,0.3333,0.2333,0.5,29,2.4666,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.006,0,False,right
30,0.5,0.1,2,0.2333,0.2667,0.8167,30,1.8667,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.012,0,False,right
31,0.5,0.1,2,0.3833,0.35,0.6,31,2.6166,0.57,0.2833,0.7833,5,2D1U,2.0,True,0.006,1,False,right
32,0.5,0.1,2,0.3833,0.4,0.7,32,3.0,1.05,0.5333,1.0167,5,3D1U,2.0,True,0.006,0,False,right
33,0.5,0.1,1,0.2667,0.2833,0.5,33,1.6667,-0.768,-0.3833,0.1167,5,2U1D,2.0,True,0.005,2,False,right
34,0.5,0.1,1,0.2167,0.4167,0.4167,34,1.6001,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.006,0,False,left
35,0.5,0.1,1,0.2667,0.3667,0.4,35,2.2667,0.48,0.2333,0.7333,5,2D1U,2.0,False,0.006,1,False,right
36,0.5,0.1,1,0.4167,0.35,0.5667,36,2.7334,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
37,0.5,0.1,1,0.2333,0.4333,0.6333,37,2.5666,0.534,0.2667,0.7667,5,2D1U,1.0,True,0.006,2,True,left
38,0.5,0.1,1,0.2667,0.25,0.55,38,1.6667,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.006,0,False,right
39,0.5,0.1,1,0.3333,0.2667,0.7333,39,1.95,-0.768,-0.3833,0.1167,5,2U1D,2.0,True,0.006,2,False,right
40,0.5,0.1,1,0.3833,0.4,0.7833,40,3.0499,0.96,0.4833,0.9833,5,3D1U,2.0,False,0.006,1,True,right
41,0.5,0.1,1,0.4333,0.4167,0.5833,41,1.9833,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
42,0.5,0.1,1,0.3333,0.2667,0.5667,42,2.6667,1.014,0.5,1.0,5,3D1U,2.0,False,0.006,2,True,right
43,0.5,0.1,2,0.3,0.4333,0.5667,43,2.5667,0.534,0.2667,0.7667,5,2D1U,2.0,True,0.007,2,True,right
44,0.5,0.1,1,0.3667,0.3333,0.4833,44,2.5833,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.013,0,False,right
45,0.5,0.1,2,0.4,0.4167,0.6833,45,2.15,-0.714,-0.35,0.15,5,2U1D,1.0,True,0.006,3,True,left
46,0.5,0.1,2,0.35,0.2833,0.6167,46,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,0,False,left
47,0.5,0.1,1,0.4,0.35,0.4833,47,2.7666,1.068,0.5333,1.0333,5,3D1U,1.0,True,0.007,2,False,left
48,0.5,0.1,2,0.35,0.45,0.7167,48,2.9167,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.013,0,False,left
49,0.5,0.1,1,0.4333,0.2667,0.7333,49,2.6666,0.48,0.2333,0.7333,5,2D1U,2.0,False,0.006,3,True,right
50,0.5,0.1,2,0.2333,0.35,0.5333,50,1.6666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,0,False,left
