,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.3667,0.3667,0.7,0,1.9834,-0.9,-0.45,0.05,5,2D1U,2.0,True,0.039,0,False,right
1,0.5,0.1,2,0.35,0.2333,0.75,1,1.8833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,0,False,left
2,0.5,0.1,1,0.35,0.3,0.5667,2,2.6167,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.013,0,False,left
3,0.5,0.1,1,0.4333,0.25,0.6833,3,1.9166,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.004,0,False,left
4,0.5,0.1,1,0.45,0.3,0.6333,4,1.9333,-0.9,-0.45,0.05,5,3D1U,1.0,False,0.014,0,False,left
5,0.5,0.1,1,0.2167,0.3333,0.4167,5,1.5167,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.004,0,False,left
6,0.5,0.1,2,0.4333,0.3833,0.8167,6,2.2666,-0.74,-0.3667,0.1333,5,2D1U,2.0,False,0.015,0,False,right
7,0.5,0.1,2,0.45,0.25,0.5167,7,1.7667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,0,False,left
8,0.5,0.1,2,0.4167,0.2833,0.6833,8,1.9333,-0.9,-0.45,0.05,5,3D1U,1.0,True,0.014,0,False,left
9,0.5,0.1,2,0.3667,0.4167,0.65,9,2.0334,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.004,0,False,right
10,0.5,0.1,2,0.2333,0.45,0.7333,10,2.0499,-0.74,-0.3667,0.1333,5,2D1U,2.0,False,0.004,0,False,right
11,0.5,0.1,2,0.3333,0.4,0.75,11,2.0333,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.014,0,False,right
12,0.5,0.1,2,0.3,0.2667,0.6667,12,1.8334,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.004,0,False,right
13,0.5,0.1,2,0.2667,0.3667,0.4833,13,1.6667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.005,0,False,left
14,0.5,0.1,2,0.25,0.4167,0.8667,14,2.0834,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,0,False,right
15,0.5,0.1,1,0.3167,0.3167,0.6833,15,1.9,-0.82,-0.4167,0.0833,5,2D1U,2.0,True,0.005,1,True,right
16,0.5,0.1,2,0.2833,0.4167,0.4833,16,1.8166,-0.74,-0.3667,0.1333,5,3D1U,2.0,False,0.005,0,False,right
17,0.5,0.1,2,0.2833,0.4167,0.6,17,2.7,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.005,0,False,left
18,0.5,0.1,2,0.4,0.45,0.55,18,1.9833,-0.82,-0.4167,0.0833,5,1D2U,1.0,True,0.005,1,True,left
19,0.5,0.1,1,0.2667,0.3667,0.7667,19,2.0334,-0.74,-0.3667,0.1333,5,3D1U,1.0,False,0.005,0,False,left
20,0.5,0.1,1,0.3833,0.2333,0.6167,20,1.7833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.005,0,False,right
21,0.5,0.1,1,0.2833,0.3667,0.75,21,2.0167,-0.78,-0.3833,0.1167,5,2D1U,1.0,False,0.005,2,True,left
22,0.5,0.1,2,0.4167,0.3,0.7833,22,2.05,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.005,0,False,right
