,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,1,0.3333,0.4333,0.4167,0,2.4833,0.6,0.3,0.8,5,3D1U,1.0,True,0.01,0,False,left
1,0.5,0.1,2,0.35,0.3667,0.7,1,2.8167,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.004,0,False,right
2,0.5,0.1,2,0.4,0.2167,0.8667,2,2.1834,-0.6,-0.3,0.2,5,2U1D,2.0,False,0.014,0,False,right
3,0.5,0.1,1,0.3833,0.45,0.7833,3,2.9166,0.6,0.3,0.8,5,3D1U,2.0,False,0.004,0,False,right
4,0.5,0.1,2,0.3167,0.35,0.75,4,2.8167,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.013,0,False,right
5,0.5,0.1,1,0.2333,0.25,0.4833,5,1.6666,-0.6,-0.3,0.2,5,3U1D,1.0,False,0.004,0,False,left
6,0.5,0.1,2,0.25,0.3833,0.8833,6,2.8166,0.6,0.3,0.8,5,2D1U,2.0,True,0.014,0,False,right
7,0.5,0.1,1,0.2833,0.3,0.5167,7,1.7333,-0.75,-0.3667,0.1333,5,3U1D,1.0,False,0.004,0,False,left
8,0.5,0.1,1,0.3167,0.35,0.7,8,2.0,-0.75,-0.3667,0.1333,5,2U1D,1.0,False,0.014,0,False,left
9,0.5,0.1,2,0.25,0.2,0.85,9,2.6667,0.75,0.3667,0.8667,5,3D1U,2.0,True,0.005,0,False,right
10,0.5,0.1,1,0.35,0.2167,0.5,10,2.4667,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.011,0,False,right
11,0.5,0.1,2,0.25,0.3333,0.8833,11,2.7666,0.6,0.3,0.8,5,2D1U,1.0,False,0.005,0,False,left
12,0.5,0.1,1,0.3667,0.4,0.65,12,2.0167,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.004,0,False,right
13,0.5,0.1,1,0.2833,0.2833,0.45,13,2.3833,0.75,0.3667,0.8667,5,2D1U,1.0,True,0.005,0,False,left
14,0.5,0.1,2,0.2833,0.4333,0.85,14,2.1166,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.005,0,False,right
15,0.5,0.1,1,0.3833,0.4167,0.6667,15,2.0167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.005,0,False,left
16,0.5,0.1,1,0.3,0.2667,0.5667,16,2.5001,0.75,0.3667,0.8667,5,3D1U,2.0,False,0.005,0,False,right
17,0.5,0.1,2,0.3833,0.3667,0.7833,17,2.9833,0.9,0.45,0.95,5,3D1U,2.0,True,0.005,0,False,right
18,0.5,0.1,1,0.3667,0.3667,0.5333,18,2.6334,0.75,0.3667,0.8667,5,2D1U,1.0,True,0.005,0,False,left
19,0.5,0.1,1,0.3167,0.2167,0.8167,19,1.9001,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.005,0,False,left
20,0.5,0.1,1,0.4167,0.4167,0.4833,20,2.7167,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
